16(45385356)	18(45385358)	1(45385360)	1(45385362)	1(45385364)	1(45385366)	1(45385368)	1(45385370)	1(45385372)	235(45385374)	0(45385376)	0(45385378)	0(45385380)	1(45385382)	1(45385384)	1(45385386)	1(45385388)	1(45385390)	1(45385392)	235(45385394)	0(45385396)	0(45385398)	0(45385400)	1(45385402)	1(45385404)	1(45385406)	1(45385408)	1(45385410)	1(45385412)	1(45385414)	16(45385416)	18(45385418)	
17(45385420)	19(45385422)	237(45385424)	232(45385426)	232(45385428)	232(45385430)	232(45385432)	232(45385434)	232(45385436)	236(45385438)	0(45385440)	0(45385442)	0(45385444)	234(45385446)	232(45385448)	232(45385450)	232(45385452)	232(45385454)	232(45385456)	236(45385458)	0(45385460)	0(45385462)	0(45385464)	234(45385466)	232(45385468)	232(45385470)	232(45385472)	232(45385474)	232(45385476)	232(45385478)	17(45385480)	19(45385482)	
16(45385484)	18(45385486)	233(45385488)	0(45385490)	0(45385492)	0(45385494)	0(45385496)	0(45385498)	0(45385500)	0(45385502)	0(45385504)	0(45385506)	0(45385508)	0(45385510)	0(45385512)	0(45385514)	0(45385516)	0(45385518)	0(45385520)	0(45385522)	0(45385524)	0(45385526)	0(45385528)	0(45385530)	0(45385532)	0(45385534)	0(45385536)	0(45385538)	0(45385540)	0(45385542)	16(45385544)	18(45385546)	
17(45385548)	19(45385550)	233(45385552)	0(45385554)	0(45385556)	0(45385558)	0(45385560)	0(45385562)	0(45385564)	0(45385566)	0(45385568)	0(45385570)	0(45385572)	0(45385574)	0(45385576)	0(45385578)	0(45385580)	0(45385582)	0(45385584)	0(45385586)	0(45385588)	0(45385590)	0(45385592)	0(45385594)	0(45385596)	0(45385598)	0(45385600)	0(45385602)	0(45385604)	0(45385606)	17(45385608)	19(45385610)	
16(45385612)	18(45385614)	233(45385616)	0(45385618)	0(45385620)	0(45385622)	0(45385624)	0(45385626)	0(45385628)	0(45385630)	0(45385632)	0(45385634)	0(45385636)	0(45385638)	0(45385640)	0(45385642)	0(45385644)	0(45385646)	0(45385648)	0(45385650)	0(45385652)	0(45385654)	0(45385656)	0(45385658)	0(45385660)	0(45385662)	0(45385664)	0(45385666)	0(45385668)	0(45385670)	16(45385672)	18(45385674)	
17(45385676)	19(45385678)	233(45385680)	0(45385682)	0(45385684)	0(45385686)	1(45385688)	1(45385690)	1(45385692)	1(45385694)	1(45385696)	1(45385698)	1(45385700)	1(45385702)	1(45385704)	1(45385706)	1(45385708)	1(45385710)	1(45385712)	1(45385714)	1(45385716)	1(45385718)	1(45385720)	1(45385722)	1(45385724)	1(45385726)	1(45385728)	1(45385730)	1(45385732)	1(45385734)	17(45385736)	19(45385738)	
16(45385740)	18(45385742)	233(45385744)	0(45385746)	0(45385748)	0(45385750)	234(45385752)	232(45385754)	232(45385756)	232(45385758)	232(45385760)	232(45385762)	232(45385764)	232(45385766)	232(45385768)	232(45385770)	232(45385772)	232(45385774)	232(45385776)	232(45385778)	232(45385780)	232(45385782)	232(45385784)	232(45385786)	232(45385788)	232(45385790)	232(45385792)	232(45385794)	232(45385796)	232(45385798)	16(45385800)	18(45385802)	
17(45385804)	19(45385806)	233(45385808)	0(45385810)	0(45385812)	0(45385814)	0(45385816)	0(45385818)	0(45385820)	0(45385822)	0(45385824)	0(45385826)	0(45385828)	0(45385830)	0(45385832)	0(45385834)	0(45385836)	0(45385838)	0(45385840)	0(45385842)	0(45385844)	0(45385846)	0(45385848)	0(45385850)	0(45385852)	0(45385854)	0(45385856)	0(45385858)	0(45385860)	0(45385862)	17(45385864)	19(45385866)	
16(45385868)	18(45385870)	233(45385872)	0(45385874)	0(45385876)	0(45385878)	0(45385880)	0(45385882)	0(45385884)	0(45385886)	0(45385888)	0(45385890)	0(45385892)	0(45385894)	0(45385896)	0(45385898)	0(45385900)	0(45385902)	0(45385904)	0(45385906)	0(45385908)	0(45385910)	0(45385912)	0(45385914)	0(45385916)	0(45385918)	0(45385920)	0(45385922)	0(45385924)	0(45385926)	16(45385928)	18(45385930)	
17(45385932)	19(45385934)	233(45385936)	0(45385938)	0(45385940)	0(45385942)	0(45385944)	0(45385946)	0(45385948)	0(45385950)	0(45385952)	0(45385954)	0(45385956)	0(45385958)	0(45385960)	0(45385962)	0(45385964)	0(45385966)	0(45385968)	0(45385970)	0(45385972)	0(45385974)	0(45385976)	0(45385978)	0(45385980)	0(45385982)	0(45385984)	0(45385986)	0(45385988)	0(45385990)	17(45385992)	19(45385994)	
16(45385996)	18(45385998)	1(45386000)	1(45386002)	1(45386004)	1(45386006)	1(45386008)	1(45386010)	1(45386012)	1(45386014)	1(45386016)	1(45386018)	1(45386020)	1(45386022)	1(45386024)	1(45386026)	1(45386028)	1(45386030)	1(45386032)	1(45386034)	1(45386036)	1(45386038)	1(45386040)	1(45386042)	1(45386044)	1(45386046)	235(45386048)	0(45386050)	0(45386052)	0(45386054)	16(45386056)	18(45386058)	
